s,delta_x,delta_y,delta_z,delta_rx,delta_ry,delta_rz,recorded_abs_x,recorded_abs_y,recorded_abs_z,recorded_abs_rx,recorded_abs_ry,recorded_abs_rz
0.31932773,-0.2796196325,0.0101151925,0.0250684640,-0.0003079290,0.0000418530,0.0001685658,-0.1111882610,0.5863894683,0.3676102778,-0.9034113998,-0.4443074359,-2.8871784171
0.32773109,-0.2807699600,0.0101406344,0.0273458293,-0.0001284485,0.0000175609,0.0000728348,-0.1123385886,0.5864149102,0.3698876432,-0.9032319193,-0.4443317281,-2.8872741482
0.33613445,-0.2806835902,0.0101500837,0.0287758927,0.0000302040,-0.0000063178,-0.0000140076,-0.1122522187,0.5864243595,0.3713177065,-0.9030732668,-0.4443556067,-2.8873609906
0.34453782,-0.2793516835,0.0101536333,0.0295729830,0.0001108477,-0.0000212402,-0.0000656364,-0.1109203121,0.5864279090,0.3721147969,-0.9029926231,-0.4443705291,-2.8874126194
0.35294118,-0.2770475654,0.0101578258,0.0296466706,0.0001071672,-0.0000252228,-0.0000782177,-0.1086161939,0.5864321016,0.3721884844,-0.9029963036,-0.4443745117,-2.8874252006
0.36134454,-0.2744767488,0.0101617900,0.0283846012,0.0000505445,-0.0000218596,-0.0000646388,-0.1060453773,0.5864360658,0.3709264150,-0.9030529263,-0.4443711486,-2.8874116218
0.36974790,-0.2729842982,0.0101553801,0.0244250944,0.0000035448,-0.0000200437,-0.0000517688,-0.1045529268,0.5864296559,0.3669669083,-0.9030999260,-0.4443693327,-2.8873987517
0.37815126,-0.2741520142,0.0101241704,0.0161780920,0.0000376429,-0.0000306270,-0.0000708327,-0.1057206428,0.5863984462,0.3587199058,-0.9030658279,-0.4443799159,-2.8874178156
0.38655462,-0.2777150806,0.0100716315,0.0043734482,0.0001519913,-0.0000529359,-0.0001218949,-0.1092837091,0.5863459072,0.3469152620,-0.9029514795,-0.4444022249,-2.8874688778
0.39495798,-0.2803958460,0.0100316318,-0.0065337991,0.0002290640,-0.0000672958,-0.0001543745,-0.1119644745,0.5863059076,0.3360080148,-0.9028744068,-0.4444165847,-2.8875013574
0.40336134,-0.2797845433,0.0100287945,-0.0131265553,0.0001821916,-0.0000595799,-0.0001314863,-0.1113531719,0.5863030703,0.3294152586,-0.9029212792,-0.4444088688,-2.8874784693
0.41176471,-0.2766543884,0.0100548899,-0.0158933444,0.0000437446,-0.0000357792,-0.0000686146,-0.1082230170,0.5863291657,0.3266484695,-0.9030597262,-0.4443850681,-2.8874155976
0.42016807,-0.2727708540,0.0100915704,-0.0166059300,-0.0001175851,-0.0000079707,0.0000031617,-0.1043394826,0.5863658462,0.3259358839,-0.9032210559,-0.4443572596,-2.8873438213
0.42857143,-0.2693615678,0.0101262179,-0.0164869007,-0.0002545123,0.0000154730,0.0000625205,-0.1009301963,0.5864004936,0.3260549131,-0.9033579831,-0.4443338159,-2.8872844624
0.43697479,-0.2670387480,0.0101527454,-0.0161262908,-0.0003438208,0.0000303815,0.0000991197,-0.0986073766,0.5864270212,0.3264155231,-0.9034472916,-0.4443189074,-2.8872478632
0.44537815,-0.2660385258,0.0101690744,-0.0157659229,-0.0003770310,0.0000352128,0.0001094651,-0.0976071543,0.5864433502,0.3267758910,-0.9034805018,-0.4443140762,-2.8872375179
0.45378151,-0.2663926468,0.0101752790,-0.0154895128,-0.0003537627,0.0000298987,0.0000938964,-0.0979612754,0.5864495548,0.3270523010,-0.9034572335,-0.4443193903,-2.8872530865
0.46218487,-0.2680226347,0.0101725341,-0.0153139157,-0.0002783450,0.0000152365,0.0000549737,-0.0995912632,0.5864468099,0.3272278981,-0.9033818158,-0.4443340524,-2.8872920092
0.47058824,-0.2707906610,0.0101625323,-0.0152293719,-0.0001586013,-0.0000073234,-0.0000031777,-0.1023592895,0.5864368080,0.3273124419,-0.9032620721,-0.4443566123,-2.8873501606
0.47899160,-0.2745270680,0.0101471723,-0.0152170349,-0.0000063651,-0.0000355462,-0.0000747499,-0.1060956966,0.5864214481,0.3273247790,-0.9031098359,-0.4443848351,-2.8874217328
0.48739496,-0.2790432000,0.0101284248,-0.0152565966,0.0001601726,-0.0000658986,-0.0001513287,-0.1106118286,0.5864027005,0.3272852172,-0.9029432982,-0.4444151876,-2.8874983117
0.49579832,-0.2841328000,0.0101083315,-0.0153295035,0.0003119155,-0.0000925751,-0.0002200281,-0.1157014285,0.5863826073,0.3272123104,-0.9027915553,-0.4444418640,-2.8875670111
0.50420168,-0.2895626231,0.0100891178,-0.0154201681,0.0004021402,-0.0001060811,-0.0002607233,-0.1211312516,0.5863633936,0.3271216458,-0.9027013306,-0.4444553700,-2.8876077063
0.51260504,-0.2950519048,0.0100733895,-0.0155162855,0.0003603265,-0.0000919934,-0.0002435947,-0.1266205334,0.5863476653,0.3270255283,-0.9027431443,-0.4444412823,-2.8875905777
0.52100840,-0.3002422877,0.0100643157,-0.0156087619,0.0000997732,-0.0000328295,-0.0001327098,-0.1318109162,0.5863385915,0.3269330520,-0.9030036976,-0.4443821184,-2.8874796928
0.52941176,-0.3046694751,0.0100654265,-0.0156913713,-0.0004140252,0.0000766215,0.0000841366,-0.1362381036,0.5863397023,0.3268504425,-0.9035174960,-0.4442726674,-2.8872628464
0.53781513,-0.3077716653,0.0100789517,-0.0157598124,-0.0008986393,0.0001706522,0.0002810151,-0.1393402938,0.5863532275,0.3267820015,-0.9040021101,-0.4441786368,-2.8870659679
0.54621849,-0.3090003899,0.0101006783,-0.0158093505,-0.0000369797,-0.0000458239,-0.0001154576,-0.1405690184,0.5863749541,0.3267324634,-0.9031404505,-0.4443951128,-2.8874624405
0.55462185,-0.3080971358,0.0101127632,-0.0158311165,0.0053852823,-0.0012868133,-0.0024964579,-0.1396657643,0.5863870390,0.3267106973,-0.8977181885,-0.4456361023,-2.8898434408
0.56302521,-0.3055586487,0.0100976526,-0.0158130691,0.0176646330,-0.0040580116,-0.0078488619,-0.1371272773,0.5863719284,0.3267287448,-0.8854388378,-0.4484073005,-2.8951958448
0.57142857,-0.3029016722,0.0100815659,-0.0157498392,0.0307429548,-0.0070059010,-0.0135363089,-0.1344703007,0.5863558416,0.3267919746,-0.8723605160,-0.4513551900,-2.9008832918
0.57983193,-0.3015741008,0.0100967734,-0.0156381532,0.0376212137,-0.0085687301,-0.0165165608,-0.1331427294,0.5863710492,0.3269036606,-0.8654822571,-0.4529180191,-2.9038635437
0.58823529,-0.3018830286,0.0101314432,-0.0154703578,0.0397667515,-0.0090694476,-0.0174210320,-0.1334516572,0.5864057190,0.3270714560,-0.8633367193,-0.4534187366,-2.9047680150
0.59663866,-0.3034076397,0.0101675872,-0.0152499079,0.0402940779,-0.0092005521,-0.0176019639,-0.1349762683,0.5864418630,0.3272919060,-0.8628093929,-0.4535498410,-2.9049489469
0.60504202,-0.3055067209,0.0101974810,-0.0150224413,0.0402733328,-0.0092012909,-0.0175324882,-0.1370753495,0.5864717568,0.3275193725,-0.8628301380,-0.4535505799,-2.9048794712
0.61344538,-0.3074149866,0.0102144020,-0.0149636460,0.0389092303,-0.0088939700,-0.0168878404,-0.1389836151,0.5864886777,0.3275781678,-0.8641942405,-0.4532432590,-2.9042348234
0.62184874,-0.3080940001,0.0102026916,-0.0155155128,0.0334732360,-0.0076656420,-0.0145247184,-0.1396626286,0.5864769674,0.3270263010,-0.8696302348,-0.4520149309,-2.9018717013
0.63025210,-0.3068361382,0.0101513254,-0.0169385668,0.0219734720,-0.0050689884,-0.0096087517,-0.1384047668,0.5864256012,0.3256032471,-0.8811299988,-0.4494182773,-2.8969557346
0.63865546,-0.3051194255,0.0100998912,-0.0179684448,0.0105167234,-0.0024816609,-0.0047152002,-0.1366880541,0.5863741670,0.3245733690,-0.8925867474,-0.4468309498,-2.8920621832
0.64705882,-0.3044928524,0.0100874357,-0.0172766991,0.0052303335,-0.0012855830,-0.0024285149,-0.1360614809,0.5863617115,0.3252651147,-0.8978731373,-0.4456348719,-2.8897754979
0.65546218,-0.3044707724,0.0101011814,-0.0149458925,0.0041449831,-0.0010374256,-0.0019250562,-0.1360394010,0.5863754572,0.3275959213,-0.8989584877,-0.4453867146,-2.8892720392
0.66386555,-0.3044230640,0.0101227966,-0.0111733299,0.0044716408,-0.0011089079,-0.0020363836,-0.1359916925,0.5863970724,0.3313684840,-0.8986318300,-0.4454581968,-2.8893833666
0.67226891,-0.3042067335,0.0101436910,-0.0059562021,0.0050060204,-0.0012287617,-0.0022603611,-0.1357753620,0.5864179668,0.3365856118,-0.8980974504,-0.4455780507,-2.8896073441
0.68067227,-0.3039615260,0.0101600409,0.0004616678,0.0053490112,-0.0013069365,-0.0024301945,-0.1355301546,0.5864343167,0.3430034817,-0.8977544596,-0.4456562255,-2.8897771774
0.68907563,-0.3039605752,0.0101695481,0.0069526169,0.0054146496,-0.0013235374,-0.0025024367,-0.1355292037,0.5864438239,0.3494944307,-0.8976888212,-0.4456728263,-2.8898494197
0.69747899,-0.3045338873,0.0101704429,0.0109067922,0.0052884709,-0.0012967389,-0.0024922582,-0.1361025158,0.5864447187,0.3534486060,-0.8978149999,-0.4456460279,-2.8898392412
0.70588235,-0.3059138481,0.0101617882,0.0086823327,0.0051637004,-0.0012686505,-0.0024498331,-0.1374824767,0.5864360640,0.3512241465,-0.8979397704,-0.4456179394,-2.8897968161
0.71428571,-0.3077351586,0.0101455710,-0.0012711352,0.0051938347,-0.0012734399,-0.0024230215,-0.1393037872,0.5864198468,0.3412706787,-0.8979096361,-0.4456227288,-2.8897700045
0.72268908,-0.3086053517,0.0101286015,-0.0148492459,0.0053228637,-0.0013005218,-0.0024147435,-0.1401739803,0.5864028773,0.3276925680,-0.8977806071,-0.4456498108,-2.8897617265
0.73109244,-0.3071382644,0.0101183190,-0.0256035991,0.0053795941,-0.0013140791,-0.0023983305,-0.1387068929,0.5863925948,0.3169382147,-0.8977238767,-0.4456633680,-2.8897453135
0.73949580,-0.3033989563,0.0101166436,-0.0312175969,0.0053112305,-0.0013026784,-0.0023663490,-0.1349675848,0.5863909194,0.3113242169,-0.8977922403,-0.4456519674,-2.8897133319
0.74789916,-0.2985487982,0.0101209542,-0.0331859288,0.0051804215,-0.0012789754,-0.0023317569,-0.1301174267,0.5863952299,0.3093558851,-0.8979230493,-0.4456282643,-2.8896787398
0.75630252,-0.2937904952,0.0101279783,-0.0334771540,0.0050536381,-0.0012563606,-0.0023064095,-0.1253591238,0.5864022541,0.3090646598,-0.8980498327,-0.4456056495,-2.8896533924
0.76470588,-0.2899133397,0.0101354663,-0.0332436546,0.0049620094,-0.0012408610,-0.0022942697,-0.1214819682,0.5864097421,0.3092981592,-0.8981414614,-0.4455901499,-2.8896412527
0.77310924,-0.2872944185,0.0101422144,-0.0329592044,0.0049108602,-0.0012332393,-0.0022941507,-0.1188630470,0.5864164902,0.3095826094,-0.8981926106,-0.4455825282,-2.8896411336
0.78151261,-0.2860203081,0.0101477124,-0.0327597442,0.0048941142,-0.0012320371,-0.0023029764,-0.1175889366,0.5864219881,0.3097820696,-0.8982093566,-0.4455813260,-2.8896499594
0.78991597,-0.2860033544,0.0101518465,-0.0326525701,0.0049025973,-0.0012352871,-0.0023175201,-0.1175719829,0.5864261222,0.3098892438,-0.8982008735,-0.4455845761,-2.8896645030
0.79831933,-0.2870674203,0.0101547062,-0.0326099546,0.0049275844,-0.0012412129,-0.0023350645,-0.1186360488,0.5864289820,0.3099318593,-0.8981758864,-0.4455905018,-2.8896820474
0.80672269,-0.2890043500,0.0101564695,-0.0326032214,0.0049619590,-0.0012484305,-0.0023535514,-0.1205729786,0.5864307453,0.3099385925,-0.8981415118,-0.4455977195,-2.8897005343
0.81512605,-0.2916076844,0.0101573382,-0.0326118195,0.0050003636,-0.0012559508,-0.0023715307,-0.1231763129,0.5864316140,0.3099299943,-0.8981031072,-0.4456052398,-2.8897185137
0.82352941,-0.2946904236,0.0101575046,-0.0326235115,0.0050389862,-0.0012631139,-0.0023880493,-0.1262590521,0.5864317804,0.3099183024,-0.8980644847,-0.4456124028,-2.8897350323
0.83193277,-0.2980925129,0.0101571355,-0.0326321975,0.0050752502,-0.0012695124,-0.0024025336,-0.1296611415,0.5864314113,0.3099096163,-0.8980282206,-0.4456188013,-2.8897495166
0.84033613,-0.3016822554,0.0101563679,-0.0326356698,0.0051075163,-0.0012749226,-0.0024146874,-0.1332508839,0.5864306437,0.3099061440,-0.8979959545,-0.4456242116,-2.8897616703
0.84873950,-0.3053544993,0.0101553091,-0.0326339136,0.0051348299,-0.0012792484,-0.0024244087,-0.1369231278,0.5864295849,0.3099079003,-0.8979686409,-0.4456285374,-2.8897713917
0.85714286,-0.3090273824,0.0101540400,-0.0326279850,0.0051567213,-0.0012824787,-0.0024317264,-0.1405960109,0.5864283158,0.3099138288,-0.8979467495,-0.4456317676,-2.8897787093
0.86554622,-0.3126386642,0.0101526192,-0.0326193347,0.0051730547,-0.0012846560,-0.0024367523,-0.1442072928,0.5864268950,0.3099224792,-0.8979304161,-0.4456339449,-2.8897837353
0.87394958,-0.3161421915,0.0101510876,-0.0326094320,0.0051839156,-0.0012858546,-0.0024396475,-0.1477108201,0.5864253634,0.3099323818,-0.8979195552,-0.4456351435,-2.8897866305
0.88235294,-0.3195047466,0.0101494717,-0.0325995798,0.0051895306,-0.0012861645,-0.0024405978,-0.1510733751,0.5864237475,0.3099422340,-0.8979139402,-0.4456354534,-2.8897875807
0.89075630,-0.3227033617,0.0101477875,-0.0325908401,0.0051902105,-0.0012856817,-0.0024397978,-0.1542719903,0.5864220633,0.3099509738,-0.8979132603,-0.4456349707,-2.8897867807
0.89915966,-0.3257230954,0.0101460430,-0.0325840217,0.0051863105,-0.0012845012,-0.0024374399,-0.1572917239,0.5864203187,0.3099577922,-0.8979171603,-0.4456337901,-2.8897844229
0.90756303,-0.3285552241,0.0101442403,-0.0325796995,0.0051782035,-0.0012827127,-0.0024337077,-0.1601238527,0.5864185161,0.3099621144,-0.8979252673,-0.4456320017,-2.8897806907
0.91596639,-0.3311957927,0.0101423780,-0.0325782466,0.0051662623,-0.0012803989,-0.0024287721,-0.1627644213,0.5864166538,0.3099635673,-0.8979372085,-0.4456296879,-2.8897757551
0.92436975,-0.3336444606,0.0101404518,-0.0325798703,0.0051508486,-0.0012776339,-0.0024227893,-0.1652130892,0.5864147275,0.3099619436,-0.8979526222,-0.4456269229,-2.8897697723
0.93277311,-0.3359035910,0.0101384559,-0.0325846463,0.0051323058,-0.0012744832,-0.0024159003,-0.1674722196,0.5864127317,0.3099571675,-0.8979711651,-0.4456237721,-2.8897628833
0.94117647,-0.3379775344,0.0101363839,-0.0325925497,0.0051109554,-0.0012710039,-0.0024082309,-0.1695461630,0.5864106597,0.3099492642,-0.8979925154,-0.4456202928,-2.8897552139
0.94957983,-0.3398720683,0.0101342292,-0.0326034801,0.0050870953,-0.0012672451,-0.0023998927,-0.1714406969,0.5864085050,0.3099383338,-0.8980163755,-0.4456165340,-2.8897468757
0.95798319,-0.3415939600,0.0101319853,-0.0326172836,0.0050609994,-0.0012632489,-0.0023909840,-0.1731625885,0.5864062610,0.3099245302,-0.8980424714,-0.4456125379,-2.8897379670
0.96638655,-0.3431506273,0.0101296460,-0.0326337695,0.0050329181,-0.0012590510,-0.0023815910,-0.1747192558,0.5864039218,0.3099080444,-0.8980705527,-0.4456083400,-2.8897285739
0.97478992,-0.3445498768,0.0101272062,-0.0326527236,0.0050030790,-0.0012546813,-0.0023717889,-0.1761185054,0.5864014819,0.3098890902,-0.8981003918,-0.4456039702,-2.8897187719
0.98319328,-0.3457997032,0.0101246610,-0.0326739191,0.0049716890,-0.0012501649,-0.0023616435,-0.1773683318,0.5863989368,0.3098678947,-0.8981317818,-0.4455994539,-2.8897086265
0.99159664,-0.3469081361,0.0101220066,-0.0326971242,0.0049389351,-0.0012455229,-0.0023512117,-0.1784767646,0.5863962824,0.3098446896,-0.8981645357,-0.4455948118,-2.8896981947
1.00000000,-0.3370095789,0.0100945234,-0.0325622559,0.0052627921,-0.0012471080,-0.0022790432,-0.1685782075,0.5863687992,0.3099795580,-0.8978406787,-0.4455963969,-2.8896260262
