s,delta_x,delta_y,delta_z,delta_rx,delta_ry,delta_rz,recorded_abs_x,recorded_abs_y,recorded_abs_z,recorded_abs_rx,recorded_abs_ry,recorded_abs_rz
0.17647059,-0.0815169109,-0.0002003054,0.0000570008,-0.0001649937,0.0000266309,-0.0001583585,0.0869144606,0.5760739704,0.3425988146,-0.9032684645,-0.4443226580,-2.8875053414
0.18487395,-0.0872906911,-0.0002000159,0.0000791550,-0.0001795121,0.0000298650,-0.0001532249,0.0811406803,0.5760742599,0.3426209688,-0.9032829829,-0.4443194240,-2.8875002079
0.19327731,-0.0931207373,-0.0001995517,0.0001081773,-0.0001938751,0.0000322945,-0.0001469201,0.0753106341,0.5760747241,0.3426499911,-0.9032973459,-0.4443169945,-2.8874939031
0.20168067,-0.0990066542,-0.0001989068,0.0001436819,-0.0002080908,0.0000338703,-0.0001394361,0.0694247173,0.5760753690,0.3426854957,-0.9033115616,-0.4443154187,-2.8874864190
0.21008403,-0.1049479325,-0.0001980815,0.0001851349,-0.0002221580,0.0000345480,-0.0001307772,0.0634834390,0.5760761943,0.3427269488,-0.9033256288,-0.4443147409,-2.8874777601
0.21848739,-0.1109439243,-0.0001970838,0.0002318298,-0.0002360667,0.0000342900,-0.0001209624,0.0574874471,0.5760771920,0.3427736436,-0.9033395375,-0.4443149990,-2.8874679454
0.22689076,-0.1169938117,-0.0001959305,0.0002828588,-0.0002497971,0.0000330675,-0.0001100279,0.0514375597,0.5760783453,0.3428246727,-0.9033532679,-0.4443162214,-2.8874570108
0.23529412,-0.1230965686,-0.0001946495,0.0003370834,-0.0002633202,0.0000308636,-0.0000980292,0.0453348028,0.5760796262,0.3428788972,-0.9033667910,-0.4443184253,-2.8874450122
0.24369748,-0.1292509144,-0.0001932812,0.0003931008,-0.0002765987,0.0000276760,-0.0000850449,0.0391804570,0.5760809946,0.3429349146,-0.9033800695,-0.4443216129,-2.8874320279
0.25210084,-0.1354552588,-0.0001918804,0.0004492090,-0.0002895887,0.0000235206,-0.0000711789,0.0329761127,0.5760823954,0.3429910229,-0.9033930595,-0.4443257683,-2.8874181618
0.26050420,-0.1417076362,-0.0001905189,0.0005033707,-0.0003022416,0.0000184355,-0.0000565641,0.0267237352,0.5760837569,0.3430451845,-0.9034057124,-0.4443308534,-2.8874035470
0.26890756,-0.1480056302,-0.0001892871,0.0005531760,-0.0003145081,0.0000124851,-0.0000413654,0.0204257413,0.5760849887,0.3430949898,-0.9034179789,-0.4443368039,-2.8873883484
0.27731092,-0.1543462865,-0.0001882965,0.0005958072,-0.0003263421,0.0000057647,-0.0000257832,0.0140850850,0.5760859793,0.3431376211,-0.9034298129,-0.4443435242,-2.8873727661
0.28571429,-0.1607260161,-0.0001876812,0.0006280070,-0.0003377061,-0.0000015945,-0.0000100558,0.0077053553,0.5760865946,0.3431698208,-0.9034411769,-0.4443508834,-2.8873570387
0.29411765,-0.1671404893,-0.0001876003,0.0006460530,-0.0003485775,-0.0000094212,0.0000055377,0.0012908821,0.5760866755,0.3431878669,-0.9034520483,-0.4443587101,-2.8873414452
0.30252101,-0.1735845227,-0.0001882384,0.0006457442,-0.0003589550,-0.0000174994,0.0000206761,-0.0051531512,0.5760860374,0.3431875580,-0.9034624258,-0.4443667883,-2.8873263068
0.31092437,-0.1800519633,-0.0001898068,0.0006224038,-0.0003688661,-0.0000255651,0.0000349954,-0.0116205918,0.5760844690,0.3431642176,-0.9034723369,-0.4443748541,-2.8873119875
0.31932773,-0.1865355748,-0.0001925431,0.0005709084,-0.0003783732,-0.0000333042,0.0000480903,-0.0181042033,0.5760817327,0.3431127223,-0.9034818440,-0.4443825932,-2.8872988926
0.32773109,-0.1930269303,-0.0001967108,0.0004857544,-0.0003875790,-0.0000403524,0.0000595174,-0.0245955588,0.5760775650,0.3430275682,-0.9034910498,-0.4443896413,-2.8872874655
0.33613445,-0.1995163175,-0.0002025993,0.0003611792,-0.0003966294,-0.0000462977,0.0000688020,-0.0310849461,0.5760716765,0.3429029930,-0.9035001002,-0.4443955867,-2.8872781810
0.34453782,-0.2059926560,-0.0002105253,0.0001913666,-0.0004057119,-0.0000506881,0.0000754473,-0.0375612846,0.5760637505,0.3427331804,-0.9035091827,-0.4443999771,-2.8872715356
0.35294118,-0.2124434160,-0.0002208425,-0.0000292159,-0.0004150490,-0.0000530426,0.0000789495,-0.0440120446,0.5760534333,0.3425125979,-0.9035185198,-0.4444023316,-2.8872680335
0.36134454,-0.2188545014,-0.0002339671,-0.0003052574,-0.0004248838,-0.0000528698,0.0000788152,-0.0504231299,0.5760403087,0.3422365565,-0.9035283546,-0.4444021587,-2.8872681678
0.36974790,-0.2252100050,-0.0002504436,-0.0006396474,-0.0004354556,-0.0000496935,0.0000745850,-0.0567786335,0.5760238322,0.3419021665,-0.9035389264,-0.4443989825,-2.8872723980
0.37815126,-0.2314916316,-0.0002710925,-0.0010317759,-0.0004469626,-0.0000430884,0.0000658592,-0.0630602602,0.5760031833,0.3415100380,-0.9035504334,-0.4443923773,-2.8872811237
0.38655462,-0.2376773559,-0.0002973270,-0.0014743883,-0.0004595069,-0.0000327273,0.0000523248,-0.0692459844,0.5759769488,0.3410674256,-0.9035629777,-0.4443820162,-2.8872946581
0.39495798,-0.2437384439,-0.0003317922,-0.0019476019,-0.0004730139,-0.0000184471,0.0000337780,-0.0753070725,0.5759424836,0.3405942119,-0.9035764847,-0.4443677360,-2.8873132050
0.40336134,-0.2496331638,-0.0003795423,-0.0024074456,-0.0004871139,-0.0000003425,0.0000101359,-0.0812017924,0.5758947334,0.3401343683,-0.9035905847,-0.4443496315,-2.8873368471
0.41176471,-0.2552943154,-0.0004497528,-0.0027645852,-0.0005009705,0.0000210912,-0.0000185650,-0.0868629440,0.5758245230,0.3397772286,-0.9036044413,-0.4443281977,-2.8873655479
0.42016807,-0.2606071968,-0.0005560489,-0.0028492364,-0.0005130958,0.0000447406,-0.0000521422,-0.0921758253,0.5757182269,0.3396925774,-0.9036165666,-0.4443045483,-2.8873991252
0.42857143,-0.2653817487,-0.0007034241,-0.0023751664,-0.0005215232,0.0000686009,-0.0000899417,-0.0969503772,0.5755708517,0.3401666475,-0.9036249940,-0.4442806881,-2.8874369247
0.43697479,-0.2693679589,-0.0008057492,-0.0010115028,-0.0005262491,0.0000897851,-0.0001289429,-0.1009365875,0.5754685266,0.3415303111,-0.9036297199,-0.4442595038,-2.8874759258
0.44537815,-0.2725258873,-0.0003423313,0.0009985540,-0.0005407615,0.0001063291,-0.0001559575,-0.1040945158,0.5759319445,0.3435403678,-0.9036442323,-0.4442429598,-2.8875029404
0.45378151,-0.2757403430,0.0022901586,0.0013511524,-0.0006151892,0.0001223509,-0.0001329910,-0.1073089715,0.5785644344,0.3438929663,-0.9037186600,-0.4442269380,-2.8874799739
0.46218487,-0.2793747460,0.0076312831,-0.0008377816,-0.0007664598,0.0001391213,-0.0000463097,-0.1109433746,0.5839055589,0.3417040322,-0.9038699306,-0.4442101676,-2.8873932926
0.47058824,-0.2801675433,0.0110660293,0.0021436170,-0.0008426912,0.0001350144,0.0000002240,-0.1117361719,0.5873403050,0.3446854308,-0.9039461620,-0.4442142746,-2.8873467590
0.47899160,-0.2786218634,0.0113354042,0.0102112661,-0.0008122322,0.0001155198,-0.0000213057,-0.1101904919,0.5876096800,0.3527530799,-0.9039157030,-0.4442337691,-2.8873682886
0.48739496,-0.2777507718,0.0106820913,0.0173519865,-0.0007592228,0.0001023761,-0.0000591011,-0.1093194004,0.5869563671,0.3598938003,-0.9038626936,-0.4442469128,-2.8874060840
0.49579832,-0.2783270052,0.0101331368,0.0217236786,-0.0007190606,0.0001003911,-0.0000888086,-0.1098956337,0.5864074126,0.3642654925,-0.9038225314,-0.4442488979,-2.8874357915
0.50420168,-0.2798384783,0.0098247403,0.0239799871,-0.0006941059,0.0001051641,-0.0001064674,-0.1114071068,0.5860990161,0.3665218009,-0.9037975767,-0.4442441249,-2.8874534504
0.51260504,-0.2816505389,0.0096869664,0.0250680435,-0.0006807864,0.0001119719,-0.0001132079,-0.1132191674,0.5859612422,0.3676098573,-0.9037842572,-0.4442373170,-2.8874601909
0.52100840,-0.2833187529,0.0096490719,0.0256256231,-0.0006773265,0.0001180845,-0.0001106635,-0.1148873814,0.5859233476,0.3681674369,-0.9037807973,-0.4442312044,-2.8874576465
0.52941176,-0.2845735955,0.0096681291,0.0259924503,-0.0006841193,0.0001224891,-0.0001003165,-0.1161422240,0.5859424049,0.3685342641,-0.9037875901,-0.4442267998,-2.8874472994
0.53781513,-0.2852612125,0.0097210813,0.0263127684,-0.0007025609,0.0001252233,-0.0000836643,-0.1168298410,0.5859953571,0.3688545822,-0.9038060317,-0.4442240657,-2.8874306472
0.54621849,-0.2853104860,0.0097951001,0.0265994118,-0.0007337068,0.0001268440,-0.0000624516,-0.1168791145,0.5860693759,0.3691412257,-0.9038371776,-0.4442224449,-2.8874094346
0.55462185,-0.2847310510,0.0098811284,0.0267484246,-0.0007767768,0.0001280368,-0.0000388962,-0.1162996796,0.5861554042,0.3692902385,-0.9038802476,-0.4442212522,-2.8873858792
0.56302521,-0.2836362587,0.0099696628,0.0265127593,-0.0008273133,0.0001292930,-0.0000159689,-0.1152048872,0.5862439385,0.3690545732,-0.9039307841,-0.4442199959,-2.8873629518
0.57142857,-0.2822805056,0.0100477406,0.0254515536,-0.0008751008,0.0001306253,0.0000022695,-0.1138491342,0.5863220163,0.3679933675,-0.9039785716,-0.4442186637,-2.8873447135
0.57983193,-0.2810775158,0.0100976116,0.0229112803,-0.0009031829,0.0001313984,0.0000105917,-0.1126461443,0.5863718874,0.3654530942,-0.9040066537,-0.4442178906,-2.8873363913
0.58823529,-0.2805114840,0.0101003153,0.0181910537,-0.0008919698,0.0001305615,0.0000038122,-0.1120801126,0.5863745911,0.3607328676,-0.9039954406,-0.4442187274,-2.8873431708
0.59663866,-0.2808311708,0.0100485539,0.0110830144,-0.0008335161,0.0001276460,-0.0000194031,-0.1123997994,0.5863228297,0.3536248283,-0.9039369869,-0.4442216430,-2.8873663860
0.60504202,-0.2816619296,0.0099629769,0.0025481148,-0.0007495846,0.0001240740,-0.0000518546,-0.1132305582,0.5862372526,0.3450899287,-0.9038530554,-0.4442252149,-2.8873988376
0.61344538,-0.2821063771,0.0098875558,-0.0054784755,-0.0006866884,0.0001228555,-0.0000794170,-0.1136750057,0.5861618316,0.3370633384,-0.9037901592,-0.4442264334,-2.8874263999
0.62184874,-0.2814869776,0.0098575511,-0.0114201530,-0.0006809354,0.0001261469,-0.0000908071,-0.1130556062,0.5861318268,0.3311216608,-0.9037844062,-0.4442231420,-2.8874377901
0.63025210,-0.2798388859,0.0098780537,-0.0149542432,-0.0007345847,0.0001336560,-0.0000842263,-0.1114075144,0.5861523295,0.3275875706,-0.9038380555,-0.4442156330,-2.8874312092
0.63865546,-0.2776871568,0.0099329939,-0.0166444142,-0.0008262275,0.0001434407,-0.0000649293,-0.1092557853,0.5862072696,0.3258973997,-0.9039296983,-0.4442058482,-2.8874119123
0.64705882,-0.2756343710,0.0100023013,-0.0172340948,-0.0009298993,0.0001533186,-0.0000402689,-0.1072029995,0.5862765771,0.3253077191,-0.9040333701,-0.4441959704,-2.8873872518
0.65546218,-0.2741544521,0.0100704092,-0.0172972601,-0.0010245095,0.0001615409,-0.0000171697,-0.1057230807,0.5863446850,0.3252445537,-0.9041279803,-0.4441877480,-2.8873641527
0.66386555,-0.2735616968,0.0101274047,-0.0171927322,-0.0010949793,0.0001668289,-0.0000016794,-0.1051303253,0.5864016805,0.3253490817,-0.9041984501,-0.4441824600,-2.8873486623
0.67226891,-0.2740391986,0.0101677178,-0.0171196769,-0.0011304847,0.0001681622,0.0000008090,-0.1056078272,0.5864419936,0.3254221369,-0.9042339555,-0.4441811267,-2.8873461739
0.68067227,-0.2756701501,0.0101887197,-0.0171763432,-0.0011226396,0.0001645648,-0.0000146069,-0.1072387787,0.5864629955,0.3253654707,-0.9042261104,-0.4441847241,-2.8873615898
0.68907563,-0.2784582643,0.0101897825,-0.0173985931,-0.0010654331,0.0001552090,-0.0000518253,-0.1100268929,0.5864640583,0.3251432208,-0.9041689039,-0.4441940799,-2.8873988082
0.69747899,-0.2823358849,0.0101717524,-0.0177768889,-0.0009621625,0.0001410271,-0.0001103540,-0.1139045135,0.5864460282,0.3247649250,-0.9040656333,-0.4442082619,-2.8874573370
0.70588235,-0.2871499296,0.0101367175,-0.0182433146,-0.0008604913,0.0001326041,-0.0001700028,-0.1187185581,0.5864109933,0.3242984992,-0.9039639621,-0.4442166849,-2.8875169858
0.71428571,-0.2925725054,0.0100881041,-0.0185788478,-0.0009948928,0.0001821659,-0.0001296402,-0.1241411340,0.5863623799,0.3239629660,-0.9040983636,-0.4441671231,-2.8874766232
0.72268908,-0.2977501519,0.0100316079,-0.0180710859,-0.0022811842,0.0004945592,0.0004050653,-0.1293187805,0.5863058837,0.3244707279,-0.9053846550,-0.4438547297,-2.8869419176
0.73109244,-0.3004465549,0.0099789039,-0.0147541254,-0.0072814817,0.0016428217,0.0025360803,-0.1320151834,0.5862531797,0.3277876885,-0.9103849525,-0.4427064672,-2.8848109027
0.73949580,-0.2997562311,0.0099590472,-0.0086628710,-0.0136217524,0.0030767668,0.0052514629,-0.1313248596,0.5862333230,0.3338789428,-0.9167252232,-0.4412725222,-2.8820955201
0.74789916,-0.3134465828,0.0100190865,-0.0197437248,0.0167403627,-0.0038105875,-0.0077569361,-0.1450152114,0.5862933622,0.3227980890,-0.8863631081,-0.4481598765,-2.8951039191
0.75630252,-0.3101792127,0.0100949409,-0.0123757253,0.0169122197,-0.0038908775,-0.0078083244,-0.1417478413,0.5863692167,0.3301660886,-0.8861912512,-0.4482401665,-2.8951553074
0.76470588,-0.3021568189,0.0101208646,0.0037080544,-0.0025865398,0.0004999933,0.0005720848,-0.1337254475,0.5863951403,0.3462498682,-0.9056900106,-0.4438492956,-2.8867748982
0.77310924,-0.3066654707,0.0101214349,0.0083892368,-0.0057866726,0.0012320019,0.0019588581,-0.1382340992,0.5863957107,0.3509310506,-0.9088901435,-0.4431172871,-2.8853881248
0.78151261,-0.3149891131,0.0101164266,0.0074695857,-0.0017838898,0.0003424958,0.0002546177,-0.1465577417,0.5863907024,0.3500113996,-0.9048873606,-0.4440067932,-2.8870923653
0.78991597,-0.3213304636,0.0101103240,0.0044604015,0.0028516283,-0.0006924193,-0.0017247161,-0.1528990922,0.5863845998,0.3470022153,-0.9002518425,-0.4450417083,-2.8890716991
0.79831933,-0.3236095625,0.0101052531,0.0003104449,0.0059654529,-0.0013897940,-0.0030574234,-0.1551781910,0.5863795289,0.3428522587,-0.8971380179,-0.4457390830,-2.8904044064
0.80672269,-0.3217416815,0.0101042685,-0.0048033207,0.0073536954,-0.0017053452,-0.0036569017,-0.1533103101,0.5863785443,0.3377384931,-0.8957497754,-0.4460546342,-2.8910038847
0.81512605,-0.3166990296,0.0101088904,-0.0106588201,0.0074514404,-0.0017366916,-0.0037085011,-0.1482676582,0.5863831662,0.3318829938,-0.8956520304,-0.4460859805,-2.8910554841
0.82352941,-0.3100484809,0.0101175204,-0.0167404391,0.0068051820,-0.0016039200,-0.0034433124,-0.1416171095,0.5863917962,0.3258013747,-0.8962982888,-0.4459532090,-2.8907902954
0.83193277,-0.3034823200,0.0101265111,-0.0223718279,0.0058883418,-0.0014092734,-0.0030602466,-0.1350509485,0.5864007869,0.3201699859,-0.8972151290,-0.4457585623,-2.8904072295
0.84033613,-0.2982773946,0.0101325557,-0.0270158934,0.0050238377,-0.0012219171,-0.0026946717,-0.1298460231,0.5864068315,0.3155259204,-0.8980796331,-0.4455712060,-2.8900416546
0.84873950,-0.2950057180,0.0101342547,-0.0304614637,0.0043679314,-0.0010756580,-0.0024125594,-0.1265743465,0.5864085305,0.3120803502,-0.8987355394,-0.4454249470,-2.8897595424
0.85714286,-0.2936366148,0.0101320566,-0.0327903054,0.0039500047,-0.0009777046,-0.0022272740,-0.1252052434,0.5864063324,0.3097515084,-0.8991534661,-0.4453269936,-2.8895742570
0.86554622,-0.2938270864,0.0101273439,-0.0342324739,0.0037331130,-0.0009213158,-0.0021246085,-0.1253957149,0.5864016197,0.3083093400,-0.8993703578,-0.4452706048,-2.8894715914
0.87394958,-0.2951664381,0.0101216085,-0.0350407419,0.0036609000,-0.0008955045,-0.0020821114,-0.1267350666,0.5863958843,0.3075010719,-0.8994425708,-0.4452447935,-2.8894290944
0.88235294,-0.2973001453,0.0101160408,-0.0354277215,0.0036816099,-0.0008900151,-0.0020789950,-0.1288687738,0.5863903166,0.3071140923,-0.8994218609,-0.4452393041,-2.8894259780
0.89075630,-0.2999638859,0.0101114362,-0.0355502583,0.0037557804,-0.0008969536,-0.0020993434,-0.1315325144,0.5863857120,0.3069915556,-0.8993476904,-0.4452462425,-2.8894463264
0.89915966,-0.3029754211,0.0101082493,-0.0355158099,0.0038561285,-0.0009108106,-0.0021321125,-0.1345440497,0.5863825250,0.3070260040,-0.8992473423,-0.4452600995,-2.8894790955
0.90756303,-0.3062144127,0.0101066855,-0.0353947787,0.0039649233,-0.0009279595,-0.0021700894,-0.1377830413,0.5863809613,0.3071470352,-0.8991385475,-0.4452772484,-2.8895170723
0.91596639,-0.3096031384,0.0101067846,-0.0352319519,0.0040711849,-0.0009461084,-0.0022087702,-0.1411717669,0.5863810603,0.3073098620,-0.8990322859,-0.4452953974,-2.8895557532
0.92436975,-0.3130917861,0.0101084832,-0.0350551798,0.0041684482,-0.0009638602,-0.0022454634,-0.1446604147,0.5863827590,0.3074866341,-0.8989350226,-0.4453131492,-2.8895924463
0.93277311,-0.3166483072,0.0101116586,-0.0348813892,0.0042531701,-0.0009803980,-0.0022786494,-0.1482169358,0.5863859344,0.3076604246,-0.8988503007,-0.4453296869,-2.8896256324
0.94117647,-0.3202517732,0.0101161572,-0.0347205619,0.0043236577,-0.0009952733,-0.0023075515,-0.1518204017,0.5863904330,0.3078212519,-0.8987798131,-0.4453445623,-2.8896545345
0.94957983,-0.3238881579,0.0101218128,-0.0345783017,0.0043793680,-0.0010082685,-0.0023318546,-0.1554567865,0.5863960886,0.3079635121,-0.8987241028,-0.4453575574,-2.8896788376
0.95798319,-0.3275477085,0.0101284581,-0.0344574704,0.0044204578,-0.0010193077,-0.0023515258,-0.1591163370,0.5864027339,0.3080843435,-0.8986830130,-0.4453685966,-2.8896985088
0.96638655,-0.3312233248,0.0101359317,-0.0343592236,0.0044474967,-0.0010284008,-0.0023666999,-0.1627919533,0.5864102075,0.3081825902,-0.8986559741,-0.4453776897,-2.8897136829
0.97478992,-0.3349095695,0.0101440823,-0.0342836667,0.0044612858,-0.0010356079,-0.0023776070,-0.1664781980,0.5864183581,0.3082581471,-0.8986421850,-0.4453848968,-2.8897245900
0.98319328,-0.3386020660,0.0101527707,-0.0342302689,0.0044627430,-0.0010410170,-0.0023845272,-0.1701706946,0.5864270465,0.3083115449,-0.8986407278,-0.4453903060,-2.8897315102
0.99159664,-0.3422971338,0.0101618710,-0.0341981266,0.0044528312,-0.0010447302,-0.0023877621,-0.1738657623,0.5864361467,0.3083436873,-0.8986506396,-0.4453940191,-2.8897347450
1.00000000,-0.3370095789,0.0100945234,-0.0325622559,0.0052627921,-0.0012471080,-0.0022790432,-0.1685782075,0.5863687992,0.3099795580,-0.8978406787,-0.4455963969,-2.8896260262
